	id	sentence	Past	Future
2009	Coolidge_1924_153	FRENCH SPOLIATION CLAIMS  During the last session of the Congress legislation was introduced looking to the payment of the remaining claims generally referred to as the French spoliation claims.	1.0	0.0
2010	Coolidge_1926_3	What the country requires is not so much new policies as a steady continuation of those which are already being crowned with such abundant success.	0.0	1.0
2011	Taft_1912_437	We are seeking to arouse a national spirit and not, as under the older colonial theory, to suppress such a spirit.	0.0	1.0
2012	Roosevelt_1941_84	I recommend that we make it possible for those nations to continue to obtain war materials in the United States, fitting their orders into our own program.	0.0	1.0
2013	Johnson_1967_106	"We should vastly expand the fight for dean air with a total attack on pollution at its sources, and--because air, like water, does not respect manmade boundaries--we should set up ""regional airsheds"" throughout this great land."	0.0	1.0
2014	Bush_1989_62	They talked about posterity.	1.0	0.0
2015	Coolidge_1923_164	It ought to provide employment in such forms of production as can be used by the Government, though not sold to the public in competition with private business, for all prisoners who can be placed at work, and for which they should receive a reasonable compensation, available for their dependents.	0.0	1.0
2016	Bush_2003_99	I ask you to protect infants at the very hour of their birth and end the practice of partial-birth abortion.	0.0	1.0
2017	Reagan_1984_5	The problems we're overcoming are not the heritage of one person, party, or even one generation.	1.0	0.0
2018	Eisenhower_1955_80	The forthcoming military budget therefore emphasizes modern airpower in the Air Force, Navy and Marine Corps and increases the emphasis on new weapons, especially those of rapid and destructive striking power.	0.0	1.0
2019	Bush_2008_148	This will take pressure off the border and allow law enforcement to concentrate on those who mean us harm.	0.0	1.0
2020	Reagan_1987_75	There must be no Soviet beachhead in Central America.	0.0	1.0
2021	Roosevelt_1903_179	This is now well recognized by all of our naval experts.	1.0	0.0
2022	Bush_2005_39	Year after year, Americans are burdened by an archaic, incoherent Federal Tax Code.	1.0	0.0
2023	Truman_1946_527	Nine out of every ten concerns fall into this category, and 45 percent of all workers are employed by them.	1.0	0.0
2024	Truman_1947_56	Nevertheless, it is essential to improve the methods for reaching agreement between labor and management and to reduce the number of strikes and lockouts.	0.0	1.0
2025	Johnson_1969_164	Finally, the quest for stable peace in the Middle East goes on in many capitals tonight.	1.0	1.0
2026	Johnson_1966_82	We must undertake a cooperative effort to end pollution in several river basins, making additional funds available to help draw the plans and construct the plants that are necessary to make the waters of our entire river systems clean, and make them a source of pleasure and beauty for all of our people.	0.0	1.0
2027	Clinton_2000_53	The continent was not settled in a single year.	1.0	0.0
2028	Roosevelt_1907_624	But it is too small.	0.0	0.0
2029	Roosevelt_1904_212	They powerfully affect the use and disposal of the public lands.	1.0	0.0
2030	Coolidge_1925_336	All the investigations that have been made under my direction, and those which have been prosecuted independently, have reached the conclusion that the fleet should be under the direct control of a single executive head, while the Shipping Board should exercise its judicial and regulatory functions in Accordance with its original conception.	1.0	0.0
2031	Roosevelt_1901_541	The typical American officer of the best kind need not be a good mathematician; but he must be able to master himself, to control others, and to show boldness and fertility of resource in every emergency.	0.0	1.0
2032	Kennedy_1963_129	This Nation continues to be concerned about its balance-of-payments deficit, which, despite its decline, remains a stubborn and troublesome problem.	1.0	0.0
2033	Coolidge_1926_87	Whether those who own the cotton are willing to put a part of their stock into this plan depends on themselves.	0.0	1.0
2034	Coolidge_1925_7	That is the business of the Nation, whatever the charity of the Nation may require.	0.0	1.0
2035	Roosevelt_1907_673	To make the Army more attractive to enlisted men, it is absolutely essential to create a service corps, such as exists in nearly every modern army in the world, to do the skilled and unskilled labor, inseparably connected with military administration, which is now exacted, without just compensation, of enlisted men who voluntarily entered the Army to do service of an altogether different kind.	1.0	1.0
2036	Roosevelt_1903_383	The Government of Colombia made the treaty, and yet when the Colombian Congress was called to ratify it the vote against ratification was unanimous.	1.0	0.0
2037	Ford_1977_178	In an era where the strategic nuclear forces are in rough equilibrium, the risks of conflict below the nuclear threshold may grow more perilous.	0.0	1.0
2038	Roosevelt_1901_424	This doctrine has nothing to do with the commercial relations of any American power, save that it in truth allows each of them to form such as it desires.	1.0	0.0
2039	Nixon_1972_16	But let us join in keeping the national interest first.	0.0	1.0
2040	Coolidge_1925_412	It appears so far out of proportion to the number of inhabitants and the amount of production as to indicate cause for thorough investigation.	1.0	1.0
2041	Eisenhower_1960_224	I am not unique as a President in having worked with a Congress controlled by the opposition party--except that no other President ever did it for quite so long!	1.0	0.0
2042	Roosevelt_1908_485	The case is similar in Puget Sound.	0.0	0.0
2043	Obama_2016_233	It will only happen if we can have rational, constructive debates.	0.0	1.0
2044	Hoover_1932_141	I have urged the need for reform in our transportation and power regulation, in the antitrust laws as applied to our national resource industries, western range conservation, extension of Federal aid to child health services, membership in the World Court, the ratification of the Great Lakes-St. Lawrence Seaway Treaty, revision of the bankruptcy acts, revision of Federal court procedure, and many other pressing problems.	1.0	1.0
2045	Taft_1909_157	This declaration imposes upon the Secretary of the Treasury the duty of assembling all the estimates of the Executive Departments, bureaus, and offices, of the expenditures necessary in the ensuing fiscal year, and of making an estimate of the revenues of the Government for the same period; and if a probable deficit is thus shown, it is made the duty of the President to recommend the method by which such deficit can be met.	0.0	1.0
2046	Coolidge_1924_175	Otherwise the Executive order of one administration is changed by the Executive order of another administration, and little real progress is made.	1.0	0.0
2047	Clinton_2000_334	The Opportunity and Responsibility of Science and Technology  In the new century, innovations in science and technology will be the key not only to the health of the environment but to miraculous improvements in the quality of our lives and advances in the economy.	0.0	1.0
2048	Johnson_1967_210	We are in the midst of a great transition--a transition from narrow nationalism to international partnership; from the harsh spirit of the cold war to the hopeful spirit of common humanity on a troubled and a threatened planet.	0.0	1.0
2050	Roosevelt_1908_385	Funds should be provided from current revenues if it is deemed wise--otherwise from the sale of bonds.	0.0	1.0
2051	Bush_2007_111	And the United States Senate has a duty as well, to give those nominees a fair hearing and a prompt up-or-down vote on the Senate floor.	0.0	1.0
2052	Roosevelt_1901_337	It is a pleasure to say that it is hardly more necessary to report as to Puerto Rico than as to any State or Territory within our continental limits.	1.0	0.0
2053	Clinton_1996_335	Lucius Wright is a teacher in the Jackson, Mississippi, public school system.	0.0	0.0
2054	Reagan_1984_116	Let's put it to work in Washington for all the people.	0.0	1.0
2055	Johnson_1967_3	Abroad, the question is whether we have the staying power to fight a very costly war, when the objective is limited and the danger to us is seemingly remote.	0.0	1.0
2056	Roosevelt_1904_322	There is no danger of having too many immigrants of the right kind.	0.0	0.0
2057	Obama_2013_238	At the same time, we will engage Russia to seek further reductions in our nuclear arsenals, and continue leading the global effort to secure nuclear materials that could fall into the wrong hands -- because our ability to influence others depends on our willingness to lead.	0.0	1.0
2058	Truman_1948_71	Only by so doing can we insure that our citizens will be capable of understanding and sharing the responsibilities of democracy.	0.0	1.0
2059	Kennedy_1963_13	The doctrine of troika is dead.	1.0	0.0
2060	Eisenhower_1960_179	In the management of the huge public debt the Treasury is unfortunately not free of artificial barriers.	1.0	0.0
2061	Truman_1946_391	If we take the right steps in time we can certainly avoid the disastrous excesses of runaway booms and headlong depressions.	0.0	1.0
2062	Carter_1981_463	We also established the Office of Families within the Department of Health and Human Services to review government policies and programs that affect families.	1.0	0.0
2063	Eisenhower_1955_214	Because drought also remains a serious agricultural problem, I shall recommend legislation to strengthen Federal disaster assistance programs.	1.0	1.0
2064	Carter_1978_238	And today, the flag of the United States flew at half-mast from this Capitol and from American installations and ships all over the world, in mourning for Senator Hubert Humphrey.	1.0	0.0
2065	Taft_1911_218	I am more than happy to here record the fact that all apprehensions as to the effect of the presence of so large a military force in Texas proved groundless; no disturbances occurred; the conduct of the troops was exemplary and the public reception and treatment of them was all that could have been desired, and this notwithstanding the presence of a large number of Mexican refugees in the border territory.	1.0	0.0
2066	Reagan_1985_17	"When asked what great principle holds our Union together, Abraham Lincoln said: ""Something in (the) Declaration giving liberty, not alone to the people of this country, but hope to the world for all future time."""	1.0	0.0
2067	Carter_1981_1291	An interim government was subsequently named pointing toward national presidential elections in 1981.	1.0	0.0
2068	Roosevelt_1908_201	Judges of this stamp do lasting harm by their decisions, because they convince poor men in need of protection that the courts of the land are profoundly ignorant of and out of sympathy with their needs, and profoundly indifferent or hostile to any proposed remedy.	1.0	1.0
2069	Roosevelt_1943_57	But we are going to strike--and strike hard.	0.0	1.0
2070	Trump_2018_224	Raqqa is liberated.	1.0	0.0
2071	Wilson_1915_133	But I do recommend them to your early adoption with the sincere conviction that there are few measures you could adopt which would more serviceably clear the way for the great policies by which we wish to make good, now and always, our right to lead in enterprises of peace and good will and economic and political freedom.	0.0	1.0
2072	Clinton_1997_129	Ninth, in the 21st century we must expand the frontiers of learning across a lifetime.	0.0	1.0
2073	Eisenhower_1956_174	This is still true in this era when improved living standards and rising national requirements are accompanied by swift advances in technology and rapid obsolescence in machines and methods.	1.0	0.0
2074	Ford_1975_82	Europe and Japan, both heavily dependent on imported oil, now struggle to keep their economies in balance.	1.0	0.0
2075	Carter_1981_77	More jobs than ever before are held by women, minorities and young people.	1.0	0.0
2076	Taft_1911_261	With reference to the internal political affairs of the Republic, our obvious concern is in the maintenance of public peace and constitutional order, and the fostering of the general interests created by the actual relations of the two countries, without the manifestation of any preference for the success of either of the political parties.	1.0	1.0
2077	Coolidge_1923_208	The Army is a guarantee of the security of our citizens at home; the Navy is a guarantee of the security of our citizens abroad.	0.0	0.0
2078	Truman_1953_245	From 1945 to 1949, the United States was sole possessor of the atomic bomb.	1.0	0.0
2079	Wilson_1913_97	Our Bureau of Mines ought to be equipped and empowered to render even more effectual service than it renders now in improving the conditions of mine labor and making the mines more economically productive as well as more safe.	0.0	1.0
2080	Taft_1911_213	Finally, I wish you to examine the question of the patrol of the border and put as many troops on that work as is practicable, and more than are now engaged in it, in order to prevent the use of our borderland for the carrying out of the insurrection.	0.0	1.0
2081	Wilson_1917_26	We know what that price will be.	0.0	1.0
2083	Eisenhower_1955_314	Second, I renew my request that the principle of self-government be extended and the right of suffrage granted to the citizens of the District of Columbia.	1.0	0.0
2084	Coolidge_1927_298	A considerable sum of money will be available through the regular channels in the Department of Agriculture for reconstruction of highways.	0.0	1.0
2085	Nixon_1974_45	That is the biggest percentage increase in nearly 20 years.	1.0	0.0
2086	Roosevelt_1906_266	A similar tax was again imposed by the act of July 1, 1862; a minimum sum of one thousand dollars in personal property being excepted from taxation, the tax then becoming progressive according to the remoteness of kin.	1.0	0.0
2087	Coolidge_1926_31	He is dependent on himself for support and therefore entitled to the rewards of his own industry.	1.0	0.0
2088	Taft_1910_19	"Appreciating these enlightened tendencies of modern times, the Congress at its last session passed a law providing for the appointment of a commission of five members ""to be appointed by the President of the United States to consider the expediency of utilizing existing international agencies for the purpose of limiting the armaments of the nations of the world by international agreement, and of constituting the combined navies of the world an international force for the preservation of universal peace, and to consider and report upon any other means to diminish the expenditures of government for military purposes and to lessen the probabilities of war."""	1.0	1.0
2089	Truman_1950_50	We can achieve peace only if we maintain our productive energy, our democratic institutions, and our firm belief in individual freedom.	0.0	1.0
2090	Roosevelt_1908_532	The gathering of a Philippine legislative body and Philippine assembly marks a process absolutely new in Asia, not only as regards Asiatic colonies of European powers but as regards Asiatic possessions of other Asiatic powers; and, indeed, always excepting the striking and wonderful example afforded by the great Empire of Japan, it opens an entirely new departure when compared with anything which has happened among Asiatic powers which are their own masters.	0.0	1.0
2091	Eisenhower_1956_138	This Administration will not relax its efforts to deal forthrightly and vigorously in protection of this government and its citizens against subversion, at the same time fully protecting the constitutional rights of all citizens.	0.0	1.0
2092	Clinton_1995_220	It is wrong and ultimately self-defeating for a nation of immigrants to permit the kind of abuse of our immigration laws we have seen in recent years, and we must do more to stop it.	1.0	1.0
2093	Coolidge_1924_163	The other is a policy of more recent origin and seeks to shield our wage earners from the disastrous competition of a great influx of foreign peoples.	0.0	1.0
2094	Wilson_1918_121	We knew that already.	1.0	0.0
2095	Roosevelt_1903_407	June 27, 1853.--Insurrection at Bogota, and consequent disturbance on Isthmus.	1.0	0.0
2096	Roosevelt_1906_428	To remember this is incumbent on every American citizen, and it is of course peculiarly incumbent on every Government official, whether of the nation or of the several States.	1.0	0.0
2097	Roosevelt_1945_11	The high tide of this German effort was reached two days after Christmas.	1.0	0.0
2098	Bush_2005_127	Taking on gang life will be one part of a broader outreach to at-risk youth, which involves parents and pastors, coaches and community leaders in programs ranging from literacy to sports.	0.0	1.0
2099	Roosevelt_1945_271	We fully recognize France's vital interest in a lasting solution of the German problem and the contribution which she can make in achieving international security.	0.0	1.0
2100	Bush_2003_227	Our intelligence sources tell us that he has attempted to purchase high-strength aluminum tubes suitable for nuclear weapons production.	1.0	0.0
2101	Taft_1910_32	A disturbance among the native tribes of Liberia in a portion of the Republic during the early part of this year resulted in the sending, under the Treaty of 1862, of an American vessel of war to the disaffected district, and the Liberian authorities, assisted by the good offices of the American Naval Officers, were able to restore order.	1.0	0.0
2102	Truman_1950_46	Our success in working with other nations to achieve peace depends largely on what we do at home.	0.0	1.0
2103	Clinton_1994_106	I urge you to pass it in this session of Congress.	0.0	1.0
2104	Ford_1975_61	I must emphasize that I am not asking to eliminate, to reduce, to freeze these payments.	0.0	1.0
2105	Bush_2004_137	Yet for too long, for too many children, those skills were never mastered.	1.0	0.0
2106	Roosevelt_1901_532	Much good has already come from the act reorganizing the Army, passed early in the present year.	1.0	0.0
2107	Clinton_1997_82	And those students in Illinois tied for first in the world in science and came in second in math.	1.0	0.0
2108	Wilson_1918_21	"""Old men forget; yet all shall be forgot, but hell remember with advantages what feats he did that day!"""	1.0	0.0
2109	Reagan_1988_171	And the resurgence of democracy is owed to these courageous people on almost every continent who have struggled to take control of their own destiny.	1.0	0.0
2110	Taft_1909_28	The United States will be appropriately represented in this Conference under the provision therefor already made by Congress.	0.0	1.0
2111	Bush_1991_45	We have within our reach the promise of renewed America.	0.0	1.0
2112	Taft_1909_265	I therefore recommend legislation providing for the appointment by the President of a commission with authority to examine the law and equity procedure of the Federal courts of first instance, the law of appeals from those courts to the courts of appeals and to the Supreme Court, and the costs imposed in such procedure upon the private litigants and upon the public treasury and make recommendation with a view to simplifying and expediting the procedure as far as possible and making it as inexpensive as may be to the litigant of little means.	0.0	1.0
2113	Wilson_1919_115	He demands the right to live and the right to work amidst sanitary surroundings, both in home and in workshop, surroundings that develop and do not retard his own health and wellbeing; and the right to provide for his children's wants in the matter of health and education.	0.0	1.0
2114	Roosevelt_1907_770	"The convention upon this subject adopted by the Conference substantially as proposed by the American delegates is as follows:  ""In order to avoid between nations armed conflicts of a purely pecuniary origin arising from contractual debts claimed of the government of one country by the government of another country to be due to its nationals, the signatory Powers agree not to have recourse to armed force for the collection of such contractual debts."	1.0	0.0
2115	Obama_2016_195	That's how we forged a Trans-Pacific Partnership to open markets, protect workers and the environment, and advance American leadership in Asia.	1.0	0.0
2116	Nixon_1974_73	Because of this hopeful development, I can announce tonight that I have been assured, through my personal contacts with friendly leaders in the Middle Eastern area, that an urgent meeting will be called in the immediate future to discuss the lifting of the oil embargo.	1.0	1.0
2117	Obama_2010_133	They're rebuilding their infrastructure.	0.0	0.0
2118	Roosevelt_1901_267	The forest and water problems are perhaps the most vital internal questions of the United States.	0.0	0.0
2119	Clinton_1998_338	Tonight, as part of our gift to the millennium, I propose a 21st Century research fund for pathbreaking scientific inquiry, the largest funding increase in history for the National Institutes of Health, the National Science Foundation, and the National Cancer Institute.	0.0	1.0
2120	Obama_2009_269	"We are not quitters."""	0.0	1.0
2121	Clinton_2000_188	I thank you for that.	1.0	0.0
2122	Reagan_1982_233	Americans ever since have emulated their deeds.	1.0	0.0
2123	Coolidge_1924_27	It would appear to be elementary that the more the Government expends the more it must require every producer to contribute out of his production to the Public Treasury, and the less he will have for his own benefit.	0.0	1.0
2124	Trump_2018_105	That is why I have directed my Administration to make fixing the injustice of high drug prices one of our top priorities.	1.0	0.0
2125	Trump_2018_69	Together, we are rediscovering the American way.	1.0	0.0
2126	Nixon_1971_39	But let us also establish an effective work incentive and an effective work requirement.	0.0	1.0
2127	Roosevelt_1908_45	It is well to keep in mind that exactly as the anarchist is the worst enemy of liberty and the reactionary the worst enemy of order, so the men who defend the rights of property have most to fear from the wrongdoers of great wealth, and the men who are championing popular rights have most to fear from the demagogues who in the name of popular rights would do wrong to and oppress honest business men, honest men of wealth; for the success of either type of wrongdoer necessarily invites a violent reaction against the cause the wrongdoer nominally upholds.	0.0	0.0
2128	Wilson_1915_206	We must first certainly know what it is that we are seeking to adapt ourselves to.	0.0	1.0
2129	Reagan_1985_136	And tonight I ask you in the Congress to move this year on legislation to protect the unborn.	0.0	1.0
2130	Bush_2003_168	In each case, their ambitions of cruelty and murder had no limit.	1.0	0.0
2131	Taft_1911_154	Such a one-man power could not have been a healthful influence in the Republic, even though exercised under the general supervision of an interstate commission.	1.0	0.0
2132	Eisenhower_1960_191	I trust that Congress will thus signal to the world that our Government is striving for equality under law for all our people.	0.0	1.0
2133	Bush_1991_192	The quality of American technology, thanks to the American worker, has enabled us to successfully deal with difficult military conditions, and help minimize the loss of life.	1.0	0.0
2134	McKinley_1900_420	I believe that this pledge has been faithfully kept.	1.0	0.0
2135	Truman_1951_37	It has complete control of the men and equipment of its satellites.	0.0	0.0
2136	Clinton_1996_154	That's one of the things most of us in this Chamber, I hope, can agree on.	0.0	1.0
2137	Coolidge_1926_413	DEPARTMENT REPORTS  Many important subjects which it is impossible even to mention in the short space of an annual message you will find fully discussed in the departmental reports.	0.0	1.0
2138	Harding_1921_140	On the way up from the elemental stages of society we have eliminated slavery and serfdom and are now far on the way to the elimination of poverty.	1.0	1.0
2139	Carter_1980_144	We will give our young people new hope for jobs and a better life in the 1980's.	0.0	1.0
2140	Carter_1981_1111	Nigeria is the largest country in Black Africa and the second largest oil supplier to the United States.	0.0	0.0
2141	Coolidge_1924_269	It is convinced that it will be impossible for the people to provide their own government unless they continue to own their own property.	1.0	0.0
2142	Clinton_1996_234	Some say that the taxpayer should pick up the tab for toxic waste and let polluters who can afford to fix it off the hook.	0.0	1.0
2143	Clinton_1997_8	That is our honor and our challenge.	0.0	0.0
2144	Eisenhower_1955_71	This is a vast undertaking.	0.0	1.0
2145	Truman_1946_139	The first meeting of the General Assembly of the United Nations now in progress in London marks the real beginning of our bold adventure toward the preservation of world peace, to which is bound the dearest hope of men.	0.0	1.0
2146	Ford_1976_259	I see America today crossing a threshold, not just because it is our Bicentennial but because we have been tested in adversity.	1.0	0.0
2147	Taft_1911_246	On May 25, 1911, President Diaz resigned, Senor de la Barra was chosen provisional President.	1.0	0.0
2148	Bush_2006_172	We need to put aside partisan politics, work together, and get this problem solved.	0.0	1.0
2149	Coolidge_1924_260	I do not favor oppressive measures, but unless money that is borrowed is repaid credit can not be secured in time of necessity, and there exists besides a moral obligation which our country can not ignore and no other country can evade.	0.0	1.0
2150	Taft_1912_224	Mindful of its treaty relations, and owing to the position of the Government of the United States as mediator between the Dominican Republic and Haiti in their boundary dispute, and because of the further fact that the revolutionary activities on the Haitian-Dominican frontier had become so active as practically to obliterate the line of demarcation that had been heretofore recognized pending the definitive settlement of the boundary in controversy, it was found necessary to indicate to the two island Governments a provisional de facto boundary line.	1.0	0.0
2151	Eisenhower_1957_67	Their conservation and development are vital to the present and future strength of the Nation.	0.0	1.0
2152	Obama_2012_87	First, if you're a business that wants to outsource jobs, you shouldn't get a tax deduction for doing it.	0.0	1.0
2153	Coolidge_1927_105	WESTERN HEMISPHERE AIR MAIL  Private enterprise is showing much interest in opening up aviation service to Mexico and Central and South America.	0.0	1.0
2154	Kennedy_1962_80	Eight million adult Americans are classified as functionally illiterate.	0.0	0.0
2155	Obama_2009_42	Because of this plan, there are teachers who can now keep their jobs and educate our kids.	0.0	1.0
2156	Taft_1911_81	If all or many of the numerous stockholders, reaching into the thousands, attempt to secure concerted action of the companies with a view to the control of the market, their number is so large that such an attempt could not well be concealed, and its prime movers and all its participants would be at once subject to contempt proceedings and imprisonment of a summary character.	1.0	0.0
2157	Clinton_1993_149	I am asking the United States Congress to pass a real campaign finance reform bill this year.	0.0	1.0
2158	Roosevelt_1903_244	Of this sum, approximately, $8,461,493 will go to the credit of the fund for the reclamation of arid land, making the total of this fund, up to the 30th of June, 1903, approximately, $16,191,836.	0.0	1.0
2159	Nixon_1972_40	But until there is such a mutual agreement, we must maintain the strength necessary to deter war.	0.0	1.0
2160	Johnson_1964_78	In 1963 our gross national product reached the $600 billion level--$100 billion higher than when we took office.	1.0	0.0
2161	Hoover_1931_216	The Mississippi waterway system, connecting Chicago, Kansas City, Pittsburgh, and New Orleans, will be in full operation during 1933.	0.0	1.0
2162	Wilson_1919_41	It is a matter of recognition and relief to our soldiers.	0.0	0.0
2163	Obama_2011_280	It's not a matter of punishing their success.	1.0	0.0
2164	Hoover_1931_82	As a result of these measures the hoarding withdrawals which had risen to over $250,000,000 per week after the British crisis have substantially ceased.	1.0	0.0
2165	Roosevelt_1905_683	The problem of labor is also a formidable one with the sugar and tobacco producers in the islands.	1.0	0.0
2166	Roosevelt_1904_189	The insect friends and enemies of the farmer are getting attention.	0.0	0.0
2167	Clinton_2000_43	We will make America the safest big country on earth.	0.0	1.0
2168	Truman_1946_886	In view of the still extraordinarily large expenditures in the coming year and continuing inflationary pressures, I am making no recommendation for tax reduction at this time.	0.0	1.0
2169	Clinton_2000_144	We must also make investments that reward work and support families.	0.0	1.0
2170	Hoover_1929_135	Yet the board is moving rapidly along the lines laid out for it in the act, facilitating the creation by farmers of farmer-owned and farmer-controlled organizations and federating them into central institutions, with a view to increasing the bargaining power of agriculture, preventing and controlling surpluses, and mobilizing the economic power of agriculture.	0.0	0.0
2171	Eisenhower_1956_165	It is unquestionably true that our present tax level is very burdensome and, in the interest of long term and continuous economic growth, should be reduced when we prudently can.	0.0	1.0
2172	Obama_2010_241	To help working families, we will extend our middle-class tax cuts.	0.0	1.0
2173	Roosevelt_1937_100	We do not ask the Courts to call non-existent powers into being, but we have a right to expect that conceded powers or those legitimately implied shall be made effective instruments for the common good.	0.0	1.0
2174	Clinton_2000_282	America cannot prevent every conflict or stop every outrage.	0.0	1.0
2175	Truman_1949_34	Small business is losing ground to growing monopoly.	0.0	0.0
2176	Truman_1947_94	Point number two is the extension of facilities within the Department of Labor for assisting collective bargaining.	0.0	1.0
2177	Carter_1981_61	An effective national energy plan is essential to increase domestic production of oil and gas, to encourage conservation of our scarce energy resources, to stimulate conversion to more abundant fuels, and to reduce our trade deficit.	0.0	1.0
2178	Coolidge_1928_321	Whatever doubt there may have been of their capacity to assume, the status granted to them by the Constitution of this Union is being rapidly dissipated.	1.0	0.0
2179	Roosevelt_1904_220	The second reason for which forest reserves are created is to preserve the timber supply for various classes of wood users.	1.0	1.0
2180	Wilson_1918_23	After that it was only a scant four months before the commanders of the Central Empires knew themselves beaten; and now their very empires are in liquidation!	1.0	0.0
2181	Truman_1950_156	One of the most important factors in our continued growth is the construction of more good, up-to-date housing.	0.0	1.0
2182	Coolidge_1928_95	It has increased $118,000,000 in the past four years.	1.0	0.0
2183	Bush_1990_135	Every one of us must confront and condemn racism, anti-Semitism, bigotry and hate.	0.0	1.0
2184	Roosevelt_1902_165	On July 4 last, on the one hundred and twenty-sixth anniversary of the declaration of our independence, peace and amnesty were promulgated in the Philippine Islands.	1.0	0.0
2185	Harding_1922_53	When we contemplate the inadequacy of to-day it is easy to believe that the next few decades will witness the paralysis of our transportation-using social scheme or a complete reorganization on some new basis.	0.0	1.0
2186	Bush_2005_52	For younger workers, the Social Security system has serious problems that will grow worse with time.	0.0	1.0
2187	Eisenhower_1960_154	Inflation's ravages do not end at the water's edge.	0.0	0.0
2188	Coolidge_1925_339	A plain and unmistakable reassertion of this principle of unified control, which I have always been advised was the intention of the Congress to apply, is necessary to increase the efficiency of our merchant fleet.	0.0	1.0
2189	Johnson_1968_227	We must also strengthen the international monetary system.	0.0	1.0
2190	Taft_1911_413	This, of course, would be prohibitory.	0.0	1.0
2191	Truman_1948_124	To this end our farm program should enable the farmer to market his varied crops at fair price levels and to improve his standard of living.	0.0	1.0
2192	Coolidge_1928_36	On the whole the finances of the Government are most satisfactory.	1.0	0.0
2193	Truman_1949_142	The driving force behind our progress is our faith in our democratic institutions.	1.0	0.0
2194	Ford_1977_135	We have moved forward to develop the naval petroleum reserves; to build a 500-million barrel strategic petroleum stockpile; to phase out unnecessary Government allocation and price controls; to develop a lasting relationship with other oil consuming nations; to improve the efficiency of energy use through conservation in automobiles, buildings, and industry; and to expand research on new technology and renewable resources such as wind power, geothermal and solar energy.	1.0	1.0
2196	Roosevelt_1901_443	All we want is peace; and toward this end we wish to be able to secure the same respect for our rights from others which we are eager and anxious to extend to their rights in return, to insure fair treatment to us commercially, and to guarantee the safety of the American people.	0.0	1.0
2197	Carter_1981_1031	At the same time, we offered convincing evidence of our commitment to arms control in Europe by initiating preliminary consultations with the Soviet Union in Geneva on the subject of negotiated limits on long-range theater nuclear forces.	1.0	0.0
2198	Truman_1946_1135	The Congress has already taken steps for the resumption of work on improvement of rivers and harbors and on the construction of new Federal-aid highways.	1.0	0.0
2199	Wilson_1915_205	The most we can do is to make certain that we have the necessary instrumentalities of information constantly at our service so that we may be sure that we know exactly what we are dealing with when we come to act, if it should be necessary to act at all.	0.0	1.0
2200	Obama_2014_105	And for good reason: when people come here to fulfill their dreams  to study, invent, and contribute to our culture  they make our country a more attractive place for businesses to locate and create jobs for everyone.	0.0	1.0
2201	Johnson_1965_6	We are entering the third century of the pursuit of American union.	0.0	1.0
2202	Kennedy_1962_4	Members of the Congress, the Constitution makes us not rivals for power but partners for progress.	0.0	0.0
2203	Hoover_1931_152	This statement was approved by a representative gathering of the Members of both Houses of the Congress, including members of the appropriate committees.	1.0	0.0
2204	Truman_1952_286	"In the darkest of all winters in American history, at Valley Forge, George Washington said: ""We must not, in so great a contest, expect to meet with nothing but sunshine."""	1.0	0.0
2205	Coolidge_1923_300	The acreage of wheat is too large.	0.0	0.0
2206	Roosevelt_1906_50	It must be remembered that a preliminary injunction in a labor case, if granted without adequate proof (even when authority can be found to support the conclusions of law on which it is founded), may often settle the dispute between the parties; and therefore if improperly granted may do irreparable wrong.	0.0	1.0
2207	Johnson_1964_117	Having recognized in the Act of 1962 that we must buy as well as sell, we now expect our trading partners to recognize that we must sell as well as buy.	1.0	1.0
2208	Bush_2003_271	Sending Americans into battle is the most profound decision a President can make.	0.0	0.0
2209	Johnson_1969_1	I shall speak to you tonight about challenge and opportunity--and about the commitments that all of us have made together that will, if we carry them out, give America our best chance to achieve the kind of great society that we all want.	0.0	1.0
2210	Eisenhower_1956_215	The development of our water resources cannot be accomplished overnight.	0.0	1.0
2211	Eisenhower_1960_182	Removal of this roadblock has high priority in my legislative recommendations.	0.0	1.0
2212	Bush_2008_29	That would delay it or derail it, and neither option is acceptable.	0.0	1.0
2213	Clinton_1999_70	Today we can say something we couldn't say six years ago.	1.0	0.0
2214	Obama_2014_88	Every four minutes, another American home or business goes solar; every panel pounded into place by a worker whose job can't be outsourced.	0.0	0.0
2215	Roosevelt_1938_100	In line with this policy fall my former recommendations for the reorganization and improvement of the administrative structure of the government, both for immediate Executive needs and for the planning of future national needs.	1.0	1.0
2216	Coolidge_1923_150	This should authorize the commission to appoint committees for each proposed group, representing the public and the component roads, with power to negotiate with individual security holders for an exchange of their securities for those of the, consolidation on such terms and conditions as the commission may prescribe for avoiding any confiscation and preserving fair values.	0.0	1.0
2217	Carter_1980_126	I've established an import ceiling for 1980 of 8.2 million barrels a day--well below the level of foreign oil purchases in 1977.	1.0	0.0
2218	Carter_1978_91	I'll be asking you for a substantial increase in funds for public jobs for our young people, and I also am recommending that the Congress continue the public service employment programs at more than twice the level of a year ago.	0.0	1.0
2219	Roosevelt_1906_108	There is another matter which has a direct bearing upon this matter of lynching and of the brutal crime which sometimes calls it forth and at other times merely furnishes the excuse for its existence.	1.0	0.0
2220	Johnson_1969_29	These achievements completed the full cycle, from idea to enactment and, finally, to a place in the lives of citizens all across this country.	1.0	0.0
