	id	sentence	Past	Future
2616	Truman_1946_1171	The existing sources of support for medical schools require supplementation to sustain the expansion that is needed.	0.0	1.0
2617	Reagan_1986_151	The American dream is a song of hope that rings through night winter air; vivid, tender music that warms our hearts when the least among us aspire to the greatest things: to venture a daring enterprise; to unearth new beauty in music, literature, and art; to discover a new universe inside a tiny silicon chip or a single human cell.	0.0	1.0
2618	Roosevelt_1906_19	Of course, where the judge can see his way to inflict the penalty of imprisonment the deterrent effect of the punishment on other offenders is increased; but sufficiently heavy fines accomplish much.	1.0	0.0
2619	Truman_1953_42	We are still so close to recent controversies that some of us may find it hard to understand the accomplishments of these past eight years.	1.0	0.0
2620	Reagan_1985_186	But through low tax rates and free markets they've soared ahead of centralized economies.	1.0	0.0
2621	Eisenhower_1961_260	I believe we have done this.	1.0	0.0
2622	Roosevelt_1908_468	At present this office is under the combined control, supervision, and administrative direction of the President and of the Joint Committee on Printing of the two Houses of the Congress.	0.0	0.0
2623	Eisenhower_1960_150	Here is an opponent of so many guises that it is sometimes difficult to recognize.	1.0	0.0
2624	Truman_1946_513	It will now expire, unless further extended, on June 30, 1946.	0.0	1.0
2625	Bush_2007_209	This is where matters stand tonight, in the here and now.	0.0	0.0
2626	Truman_1948_23	We seek answers which will embody the moral and spiritual elements of tolerance, unselfishness, and brotherhood upon which true freedom and opportunity must rest.	0.0	1.0
2627	Johnson_1965_111	TOWARD THE GREAT SOCIETY  World affairs will continue to call upon our energy and our courage.	0.0	1.0
2628	Taft_1909_8	The briefs were duly presented within the prescribed period, but as the commissioners failed to agree within six months after the exchange of the printed statements, as required by the treaty, it has now become necessary to resort to the arbitration provided for in the article.	1.0	1.0
2629	Coolidge_1925_141	Our standing army has been reduced to around 118,000, about the necessary police force for 115,000,000 people.	1.0	0.0
2630	Clinton_1998_62	You did that, and you should be very proud of it.	1.0	0.0
2631	Bush_2008_117	This funding is essential to keeping our scientific edge.	1.0	0.0
2632	Ford_1977_37	It was guided by the belief that successful problem-solving requires more than Federal action alone, that it involves a full partnership among all branches and all levels of government and public policies which nurture and promote the creative energies of private enterprises, institutions, and individual citizens.	1.0	0.0
2633	Taft_1912_184	It was the duty of the United States to assist the Republic of Liberia in accordance with our historical interest and moral guardianship of a community founded by American citizens, as it was also the duty of the American Government to attempt to assure permanence to a country of much sentimental and perhaps future real interest to a large body of our citizens.	1.0	0.0
2634	Bush_2001_2	I want to thank so many of you who have accepted my invitation to come to the White House to discuss important issues.	1.0	0.0
2635	McKinley_1900_397	It will be necessary to fill some offices for the present with Americans which after a time may well be filled by natives of the islands.	0.0	1.0
2636	Bush_2004_250	So tonight I propose a 4-year, $300 million prisoner reentry initiative to expand job training and placement services, to provide transitional housing, and to help newly released prisoners get mentoring, including from faith-based groups.	0.0	1.0
2637	Coolidge_1926_196	The railroad systems of the country and the convenience of all the people are waiting on this important decision.	0.0	1.0
2638	Clinton_2000_100	We're getting there.	0.0	1.0
2639	Bush_2008_277	America is opposing genocide in Sudan and supporting freedom in countries from Cuba and Zimbabwe to Belarus and Burma.	0.0	0.0
2640	Clinton_1997_83	Two of them, Kristen Tanner and Chris Getsla, are here tonight along with their teacher, Sue Winski.	0.0	0.0
2641	Ford_1977_115	Federal programs today provide more funds for our States and local governments than ever before--$70 billion for the current fiscal year.	1.0	0.0
2642	Coolidge_1928_118	It should include all those who are justly entitled to its benefits, but exclude all others.	0.0	1.0
2643	Eisenhower_1956_369	I renew my request that the principle of self-government be extended and the right of suffrage granted to the citizens of the District of Columbia.	1.0	1.0
2644	Bush_1991_191	program that can deal with any future threat to the United States, to our forces overseas and to our friends and allies.	0.0	1.0
2645	Obama_2016_270	To stay active in our public life so it reflects the goodness and decency and optimism that I see in the American people every single day.	0.0	0.0
2646	Truman_1946_356	The most serious difficulty in the path of reconversion and expansion is the establishment of a fair wage structure.	0.0	1.0
2647	Bush_2005_148	In Iraq, 28 countries have troops on the ground, the United Nations and the European Union provided technical assistance for the elections, and NATO is leading a mission to help train Iraqi officers.	1.0	0.0
2649	Roosevelt_1901_676	The death of the Empress Dowager Frederick of Germany also aroused the genuine sympathy of the American people; and this sympathy was cordially reciprocated by Germany when the President was assassinated.	1.0	0.0
2650	Roosevelt_1941_93	Such aid is not an act of war, even if a dictator should unilaterally proclaim it so to be.	1.0	0.0
2651	Johnson_1965_181	For the preschool years we will help needy children become aware of the excitement of learning.	0.0	1.0
2652	Truman_1950_62	It has already set up new standards for the conduct of nations in the Declaration of Human Rights and the Convention on Genocide.	1.0	0.0
2653	Eisenhower_1958_140	This means more base facilities and standby crews.	0.0	1.0
2654	Roosevelt_1940_115	Overstatement, bitterness, vituperation, and the beating of drums have contributed mightily to ill-feeling and wars between nations.	1.0	0.0
2655	Bush_2005_124	Our Government will continue to support faith-based and community groups that bring hope to harsh places.	0.0	1.0
2656	Taft_1909_354	This would necessitate the transfer of the Marine-Hospital Service to such a bureau.	0.0	1.0
2657	Reagan_1986_75	We've come this far.	1.0	0.0
2658	Coolidge_1927_355	Meantime, the requirement that the Secretary of the Interior should make certain leases of land belonging to the Osage Indians, in accordance with the act of March 3, 1921, should be repealed.	1.0	1.0
2659	Obama_2011_256	So tonight, I am proposing that starting this year, we freeze annual domestic spending for the next five years.	0.0	1.0
2660	Roosevelt_1939_0	Mr. Vice President, Mr. Speaker, Members of the Senate and the Congress:  In Reporting on the state of the nation, I have felt it necessary on previous occasions to advise the Congress of disturbance abroad and of the need of putting our own house in order in the face of storm signals from across the seas.	1.0	0.0
2661	Roosevelt_1902_297	In no department of governmental work in recent years has there been greater success than in that of giving scientific aid to the farming population, thereby showing them how most efficiently to help themselves.	1.0	0.0
2662	Coolidge_1925_396	I recommend that the Congress authorize such consolidations tinder the supervision of the Interstate Commerce Commission, with power to approve or disapprove when proposed parts are excluded or new parts added.	0.0	1.0
2663	Taft_1912_311	Accordingly a monetary commission was appointed which made a report in February, 1912.	1.0	0.0
2664	Truman_1946_614	And, despite the large shipments we have already made, and despite what we shall send, there remain great needs abroad.	1.0	1.0
2665	Coolidge_1925_119	They seek to make business good in order that wages may be good.	0.0	1.0
2666	Roosevelt_1935_118	It seems appropriate to call attention at this time to the fine spirit shown during the past year by our public servants.	1.0	0.0
2667	Roosevelt_1906_366	There is need of a change.	0.0	1.0
2668	Hoover_1929_352	It seems to me that the essential principles of reorganization are two in number.	1.0	0.0
2669	Ford_1975_219	In partnership with the American people, we will achieve these objectives.	0.0	1.0
2670	Clinton_1999_254	Our balanced budget will increase funding for these critical efforts by almost two-thirds over the next five years.	0.0	1.0
2671	Trump_2018_278	Your great sacrifice is an inspiration to us all.	1.0	0.0
2672	Carter_1979_116	I am determined, as President, to use the full, beneficial influence of our country so that the precious opportunity for lasting peace between Israel and Egypt will not be lost.	0.0	1.0
2673	Taft_1910_151	ESTIMATES FOR NEXT YEAR'S EXPENSES.	0.0	1.0
2674	Wilson_1915_15	All the governments of America stand, so far as we are concerned, upon a footing of genuine equality and unquestioned independence.	1.0	0.0
2675	Clinton_1998_201	On the eve of a new century, we have the power and the duty to build a new era of peace and security.	0.0	1.0
2676	Bush_2007_245	These deeds reflect the character of our people.	1.0	0.0
2677	Coolidge_1926_389	When we consider the real sacrifice that will be necessary on the part of other nations, considering all their circumstances, to meet their agreed payments, we ought to hold them in increased admiration and respect.	0.0	1.0
2678	Roosevelt_1944_125	The national war program calls for the employment of more people in 1944 than in 1943.	1.0	0.0
2679	Reagan_1984_133	Nowhere do we so effectively demonstrate our technological leadership and ability to make life better on Earth.	0.0	0.0
2680	Obama_2011_336	Their safe havens are shrinking.	0.0	0.0
2681	Johnson_1964_134	John Kennedy was a victim of hate, but he was also a great builder of faith--faith in our fellow Americans, whatever their creed or their color or their station in life; faith in the future of man, whatever his divisions and differences.	1.0	0.0
2682	Roosevelt_1943_0	Mr. Vice President, Mr. Speaker, Members of the Seventy-eighth Congress:  This Seventy-eighth Congress assembles in one of the great moments in the history of the Nation.	0.0	0.0
2683	Coolidge_1928_108	Our entire influence is in behalf of their independence.	0.0	0.0
2684	Eisenhower_1957_116	National security requires far more than military power.	0.0	1.0
2685	Obama_2011_251	And in the wake of the financial crisis, some of that was necessary to keep credit flowing, save jobs, and put money in people's pockets.	1.0	0.0
2686	Coolidge_1923_174	Free government has no greater menace than disrespect for authority and continual violation of law.	0.0	0.0
2687	Roosevelt_1905_269	More and more war is coming to be looked upon as in itself a lamentable and evil thing.	0.0	1.0
2688	Reagan_1988_207	SDI has the same purpose and supports the same goals of arms reduction.	0.0	1.0
2689	Eisenhower_1955_39	We must not only deter aggression; we must also frustrate the effort of Communists to gain their goals by subversion.	0.0	1.0
2690	Truman_1946_1049	The 22 billion dollars of unexpended balances tentatively indicated as of June 30, 1947, comprise both unobligated authorizations and unliquidated obligations.	1.0	0.0
2691	Truman_1946_1262	As printed above, references to tables appearing in the budget document have been omitted.	1.0	0.0
2692	Roosevelt_1906_516	We wish to increase our prosperity, to extend our trade, to grow in wealth, in wisdom, and in spirit, but our conception of the true way to accomplish this is not to pull down others and profit by their ruin, but to help all friends to a common prosperity and a common growth, that we may all become greater and stronger together.	0.0	1.0
2693	Hoover_1931_40	Upon the initiative of this Government a year's postponement of reparations and other intergovernmental debts was brought about.	1.0	0.0
2694	Obama_2011_20	We will move forward together, or not at all -- for the challenges we face are bigger than party, and bigger than politics.	0.0	1.0
2695	Trump_2017_281	We are one people, with one destiny.	0.0	1.0
2696	Reagan_1986_165	And now 250 people help him fulfill his nightly vigil.	0.0	0.0
2697	Coolidge_1926_188	One of the large contributing causes to the present highly satisfactory state of our economic condition is the prompt and dependable service, surpassing all our previous records, rendered by the railroads.	1.0	0.0
2698	Clinton_1994_312	I respect that part of our culture.	0.0	0.0
2699	Truman_1946_585	Raising the minimum to 75 cents an hour will provide the wage earner with an annual income of $1,500 if he is fully employed.	0.0	1.0
2700	Eisenhower_1956_324	With so large a number of the American people desiring to modernize and improve existing dwellings, I recommend that the Title 1 program for permanent improvements in the home be liberalized.	0.0	1.0
2701	Clinton_1999_49	From its beginnings, Americans have supplemented Social Security with private pensions and savings.	1.0	0.0
2702	Truman_1951_13	We will succeed, but we must all do our part.	0.0	1.0
2703	Ford_1975_64	Only a reduction in spending can make it possible for the Federal Reserve System to avoid an inflationary growth in the money supply and thus restore balance to our economy.	0.0	1.0
2704	Clinton_2000_106	We should double our bipartisan GEAR UP program to mentor 1.4 million disadvantaged young people for college.	0.0	1.0
2705	Coolidge_1927_311	This project is in reality their work.	0.0	1.0
2706	Truman_1950_225	We seek to establish those material conditions of life in which, without exception, men may live in dignity, perform useful work, serve their communities, and worship God as they see fit.	0.0	1.0
2707	Truman_1946_59	We must move ahead.	0.0	1.0
2708	Coolidge_1928_233	To Secure the largest benefits from all these waterways joint rates must be established with the railroads, preferably by agreement, but otherwise as a result of congressional action.	0.0	1.0
2709	Roosevelt_1945_109	But--it is of small satisfaction to him to know that monuments will be raised to him in the future.	0.0	1.0
2710	Kennedy_1962_142	Today the hopes have improved for peaceful conciliation within a united Congo.	0.0	1.0
2711	Truman_1947_0	Mr. President, Mr. Speaker, Members of the Congress of the United States:  It looks like a good many of you have moved over to the left since I was here last!	1.0	0.0
2712	Obama_2012_118	And we know how to fix it.	0.0	1.0
2713	Obama_2011_49	I've heard it in the frustrations of Americans who've seen their paychecks dwindle or their jobs disappear -- proud men and women who feel like the rules have been changed in the middle of the game.	1.0	0.0
2714	Roosevelt_1908_431	It is believed that in the aggregate vast sums of money would be brought into circulation through the instrumentality of the postal savings banks.	0.0	1.0
2715	Clinton_1994_306	They deserve people like Kevin Jett, and you're going to be given the chance to give the American people another 100,000 of them, well trained, and I urge you to do it.	0.0	1.0
2716	Coolidge_1927_114	National participation, however, should be confined to trunk-line systems.	0.0	1.0
2717	Hoover_1931_137	It will relieve pressures upon and give added strength to building and loan associations, savings banks, and deposit banks, engaged in extending such credits.	0.0	1.0
2718	Bush_2004_85	They view terrorism more as a crime, a problem to be solved mainly with law enforcement and indictments.	1.0	0.0
2719	Carter_1978_32	Only a true partnership between government and the people can ever hope to reach these goals.	0.0	1.0
2720	Bush_2003_262	The United States will ask the U.N. Security Council to convene on February the 5th to consider the facts of Iraq's ongoing defiance of the world.	0.0	1.0
2721	Obama_2014_193	This will help families.	0.0	1.0
2722	Coolidge_1928_198	Amendments designed to remedy these defects have been considered at length by the respective committees of Congress and a bill was reported out late in the last session which I understand has the approval in principle of the Interstate Commerce Commission.	1.0	0.0
2723	Carter_1978_142	And I am determined to protect American industry and American workers against foreign trade practices which are unfair or illegal.	0.0	1.0
2724	Eisenhower_1956_219	The visits of our people to the Parks have increased much more rapidly than have the facilities to care for them.	1.0	0.0
2725	Eisenhower_1956_207	The Great Plains Program must go forward vigorously.	0.0	1.0
2727	Truman_1951_220	I ask the Congress for unity in these crucial days.	0.0	1.0
2728	Bush_2007_69	States that make basic private health insurance available to all their citizens should receive Federal funds to help them provide this coverage to the poor and the sick.	0.0	1.0
2729	Truman_1953_275	Just in the years I have been President, 12 free nations, with more than 600 million people, have become independent: Burma, Indonesia, the Philippines, Korea, Israel, Libya, India, Pakistan and Ceylon, and the three Associated States of Indo-China, now members of the French Union.	1.0	0.0
2730	Bush_2007_49	And because we acted, students are performing better in reading and math, and minority students are closing the achievement gap.	1.0	0.0
2731	Johnson_1967_215	In this hemisphere that reform under democracy can be made to happen--because it has happened.	1.0	0.0
2732	Carter_1981_195	If we are to meet our obligations to help all Americans realize the dreams of sound health care, decent housing, effective social services, a good education, and a meaningful job, important legislation still must be enacted.	0.0	1.0
2733	Coolidge_1927_162	The total amount of tolls turned into the Treasury is over $166,000,000, while all the operations of the canal have yielded a surplus of about $80,000,000.	1.0	0.0
2734	Clinton_2000_126	And let's give them a tax credit to make that choice an affordable one.	0.0	1.0
2735	Roosevelt_1907_185	For the six fiscal years ending with the 1st of July last, the total expenditures and revenues of the National Government, exclusive of the postal revenues and expenditures, were, in round numbers, revenues, $3,465,000,0000, and expenditures, $3,275,000,000.	1.0	0.0
2736	Trump_2018_314	And our Nation will forever be safe and strong and proud and mighty and free.	0.0	1.0
2737	Bush_2001_267	Americas purpose always stands before us.	0.0	0.0
2738	Coolidge_1927_179	Their interests are not all identical.	0.0	0.0
2739	Roosevelt_1906_344	When home ties are loosened; when men and women cease to regard a worthy family life, with all its duties fully performed, and all its responsibilities lived up to, as the life best worth living; then evil days for the commonwealth are at hand.	0.0	0.0
2740	Roosevelt_1945_232	And we shall not hesitate to use our influence--and to use it now--to secure so far as is humanly possible the fulfillment of the principles of the Atlantic Charter.	0.0	1.0
2741	Bush_2008_168	We are engaged in the defining ideological struggle of the 21st century.	0.0	1.0
2742	Johnson_1967_140	And we will recommend strict controls on the sale of firearms.	0.0	1.0
2743	Clinton_1994_151	The Anderson's bills were over $120,000.	1.0	0.0
2744	Roosevelt_1906_454	We have as much to learn from Japan as Japan has to learn from us; and no nation is fit to teach unless it is also willing to learn.	1.0	0.0
2745	Truman_1950_113	Our people are better educated; we have more opportunities for travel and recreation and enjoyment of the arts.	1.0	0.0
2746	Taft_1912_210	In pursuance of a request made some time ago by the Ecuadorian Government, the Department of State has given much attention to the problem of the proper sanitation of Guayaquil.	1.0	0.0
2747	Coolidge_1924_170	THE NEGRO  These developments have brought about a very remarkable improvement in the condition of the negro race.	1.0	0.0
2748	Taft_1912_110	The investment of American capital in Mexico has been estimated at $1,000,000,000.	1.0	0.0
2749	Coolidge_1923_322	It seems desirable, therefore, in order to protect and promote the public welfare, to have adequate covenants that such experimentation be made and carried on to success.	0.0	1.0
2750	Bush_1991_52	If you've got a hammer, find a nail.	0.0	0.0
2751	Coolidge_1927_165	AGRICULTURE  The past year has seen a marked improvement in the general condition of agriculture.	1.0	0.0
2752	Taft_1911_302	In spite of the attendant economic uncertainties and detriments to commerce, the United States has gained markedly in its commercial standing with certain of the nations of the Near East.	1.0	0.0
2753	Eisenhower_1959_90	But--clearly--wisdom and prudence in both the public and private sectors of the economy are always necessary.	0.0	0.0
2754	Roosevelt_1939_132	Certain expenditures we cannot possibly reduce at this session, such as the interest on the public debt.	0.0	1.0
2755	Clinton_1996_332	We have to go forward to the era of working together as a community, as a team, as one America, with all of us reaching across these lines that divide us--the division, the discrimination, the rancor--we have to reach across it to find common ground.	0.0	1.0
2756	Truman_1947_264	The Navy is supporting the occupation troops in Europe and in the Far East.	0.0	0.0
2757	Roosevelt_1903_337	The establishment of a naval base in the Philippines ought not to be longer postponed.	0.0	1.0
2758	Taft_1912_218	Venezuela is paying off the last of the claims the settlement of which was provided for by the Washington protocols, including those of American citizens.	1.0	0.0
2759	Clinton_1996_352	Our country is and always has been a great and good nation.	0.0	1.0
2760	Harding_1922_98	With six partisan members on a board of nine, three partisans nominated by the employees and three by the railway managers, it is inevitable that the partisan viewpoint is maintained throughout hearings and in decisions handed down.	1.0	1.0
2761	Ford_1976_98	Five out of six jobs in this country are in private business and in industry.	0.0	0.0
2762	Bush_2002_167	The Freedom Corps will focus on three areas of need: responding in case of crisis at home; rebuilding our communities; and extending American compassion throughout the world.	0.0	1.0
2763	Coolidge_1926_346	This requirement is being rapidly met.	0.0	0.0
2764	Taft_1912_355	With the establishment of the General Staff nine years ago a body was created for this purpose.	1.0	0.0
2765	Nixon_1974_39	For the first time in a generation, no young Americans are being drafted into the armed services of the United States.	1.0	0.0
2766	Bush_2004_138	By passing the No Child Left Behind Act, you have made the expectation of literacy the law of our country.	1.0	0.0
2767	Hoover_1929_19	We maintained the embargo upon the shipment of arms to Mexico but permitted the duly constituted Government to procure supplies from our surplus war stocks.	1.0	0.0
2768	Roosevelt_1905_508	Seven years ago my lamented predecessor, President McKinley, stated that the time had come for the Nation to care for the graves of the Confederate dead.	1.0	0.0
2769	Roosevelt_1905_552	The violations of them are so few in number as to be infinitesimal and can be entirely disregarded.	1.0	0.0
2770	Carter_1981_848	Should these pressures continue, further actions might be required.	1.0	1.0
2771	Coolidge_1923_232	If anyone doubts the need of concerted action by the States of the Nation for this purpose, it is only necessary to consider the appalling figures of illiteracy representing a condition which does not vary much in all parts of the Union.	0.0	1.0
2772	Wilson_1917_96	We must clear away with a thorough hand all impediments to success, and we must make every adjustment of law that will facilitate the full and free use of our whole capacity and force as a fighting unit.	0.0	1.0
2773	Johnson_1967_167	As 1966 ended, price stability was seemingly being restored.	1.0	0.0
2774	Coolidge_1927_248	It should, nevertheless, continue to be dedicated to agriculture.	1.0	1.0
2775	Roosevelt_1943_197	Therefore, let us all have confidence, let us redouble our efforts.	0.0	1.0
2776	Bush_2008_150	Illegal immigration is complicated, but it can be resolved.	0.0	1.0
2777	Harding_1921_111	Yet these are not exaggerated statements.	1.0	0.0
2778	Roosevelt_1906_221	Both assert, for instance, that, if logical, we should go to government ownership of railroads and the like; the reactionaries, because on such an issue they think the people would stand with them, while the extremists care rather to preach discontent and agitation than to achieve solid results.	0.0	1.0
2779	Truman_1952_22	Now let us look at the credit side first.	0.0	1.0
2780	Harding_1922_132	War made its a creditor Nation.	1.0	0.0
2781	Roosevelt_1904_435	Chronic wrongdoing, or an impotence which results in a general loosening of the ties of civilized society, may in America, as elsewhere, ultimately require intervention by some civilized nation, and in the Western Hemisphere the adherence of the United States to the Monroe Doctrine may force the United States, however reluctantly, in flagrant cases of such wrongdoing or impotence, to the exercise of an international police power.	0.0	1.0
2782	Bush_2005_118	I will work with Congress to ensure that human embryos are not created for experimentation or grown for body parts and that human life is never bought or sold as a commodity.	0.0	1.0
2783	Reagan_1984_187	Now, I know this issue is very controversial.	1.0	0.0
2784	Bush_2002_176	This time of adversity offers a unique moment of opportunity, a moment we must seize to change our culture.	0.0	1.0
2785	McKinley_1900_409	In view of the great number of languages spoken by the different tribes, it is especially important to the prosperity of the islands that a common medium of communication may be established, and it is obviously desirable that this medium should be the English language.	0.0	1.0
2786	Nixon_1971_111	Most Americans today are simply fed up with government at all levels.	1.0	0.0
2787	Clinton_2000_380	In the last year alone, we've seen the shootings of African Americans, Asian Americans, and Jewish children simply because of who they were.	1.0	0.0
2788	Carter_1981_1235	SUGAR  In 1980, Congress passed U.S. implementing legislation for the International Sugar Agreement, thus fulfilling a major commitment of this Administration.	1.0	0.0
2789	Harding_1921_10	I am very sure we shall have no conflict of opinion about constitutional duties or authority.	0.0	1.0
2790	Clinton_1999_131	Now, the Family and Medical Leave Act, the very first bill I signed into law, has now, since 1993, helped millions and millions of Americans to care for a newborn baby or an ailing relative without risking their jobs.	1.0	0.0
2791	Harding_1922_108	This suggested substitution will involve a necessary increase in the membership of the commission, probably four, to constitute the labor division.	0.0	1.0
2792	Obama_2015_228	Instead of Americans patrolling the valleys of Afghanistan, we've trained their security forces, who have now taken the lead, and we've honored our troops' sacrifice by supporting that country's first democratic transition.	1.0	0.0
2793	Truman_1946_122	Early in 1945, at Yalta, the three major powers broadened and solidified this base of understanding.	1.0	0.0
2794	Taft_1911_476	The premium which was realized upon the bonds made the actual interest rate of the transaction 2.909 per cent.	1.0	0.0
2795	Roosevelt_1938_170	Not because of the pledges of party programs alone, not because of the clear policies of the past five years, but chiefly because of the need of national unity in ending mistakes of the past and meeting the necessities of today, we must carry on.	1.0	0.0
2796	Roosevelt_1903_282	The Indian agents should not be dependent for their appointment or tenure of office upon considerations of partisan politics; the practice of appointing, when possible, ex-army officers or bonded superintendents to the vacancies that occur is working well.	0.0	1.0
2797	Bush_2008_49	I also asked you to stop slipping earmarks into committee reports that never even come to a vote.	1.0	0.0
2798	Eisenhower_1954_69	Thus our relationship enters a new phase which can bring results beneficial to our taxpayers and our allies alike, if still another step is taken.	0.0	1.0
2799	Obama_2010_261	Let's invest in our people without leaving them a mountain of debt.	0.0	1.0
2800	Carter_1981_1055	We still look forward to the day when Cambodia peacefully can begin the process of rebuilding its social, economic and political institutions, after years of devastation and occupation.	1.0	1.0
2801	Taft_1911_610	The principle upon which such provision proceeds is that accidental injuries to workmen in modern industry, with its vast complexity and inherent dangers arising from complicated machinery and the use of the great forces of steam and electricity, should be regarded as risks of the industry and the loss borne in some equitable proportion by those who for their own profit engage therein.	0.0	1.0
2802	Roosevelt_1941_74	The Congress, of course, must rightly keep itself informed at all times of the progress of the program.	0.0	1.0
2803	Carter_1978_215	And in this spirit, we are supporting the struggle for human development in Africa, in Asia, and in Latin America.	0.0	1.0
2804	Bush_1992_224	I will not tamper with Social Security but I would put real caps on the growth of uncontrolled spending.	0.0	1.0
2805	Obama_2016_103	And this year I plan to lift up the many businesses who've figured out that doing right by their workers ends up being good for their shareholders, their customers, and their communities, so that we can spread those best practices across America.	0.0	1.0
2806	Coolidge_1928_84	Both of these are organized for defensive purposes.	1.0	0.0
2807	Nixon_1970_163	We must create a new rural environment which will not only stem the migration to urban centers, but reverse it.	0.0	1.0
2808	Coolidge_1923_315	This would end the present burden of expense and should return to the Treasury the largest price possible to secure.	1.0	1.0
2809	Wilson_1919_48	Although the United States will gladly and unhesitatingly join in the programme of international disarmament, it will, nevertheless, be a policy of obvious prudence to make certain of the successful maintenance of many strong and well-equipped chemical plants.	0.0	1.0
2810	Truman_1948_57	We should also raise the level of benefits.	0.0	1.0
2811	Roosevelt_1906_45	In this matter of injunctions there is lodged in the hands of the judiciary a necessary power which is nevertheless subject to the possibility of grave abuse.	1.0	0.0
2812	Taft_1911_485	The Congress has itself arranged an early introduction of this great question through the report of its Monetary Commission.	1.0	0.0
2813	Reagan_1988_10	In the spirit of Jefferson, let us affirm that in this Chamber tonight there are no Republicans, no Democrats--just Americans.	1.0	0.0
2814	Bush_2006_219	There are fewer abortions in America than at any point in the last three decades, and the number of children born to teenage mothers has been falling for a dozen years in a row.	1.0	0.0
2815	Eisenhower_1958_32	But it can serve neither cause if we make either of two mistakes.	0.0	1.0
2816	Reagan_1982_3	But it is a matter of historic record.	1.0	0.0
2817	Taft_1911_313	In this connection the attention of Congress is particularly called to the necessity for an appropriation to cover the expense incurred in submitting these claims to arbitration.	1.0	0.0
2818	Roosevelt_1907_168	I only advance it to emphasize my belief that there is need for the adoption of some system which shall be automatic and open to all sound banks, so as to avoid all possibility of discrimination and favoritism.	0.0	1.0
2819	Roosevelt_1907_116	No corporation or association of any kind should be permitted to engage in foreign or interstate commerce that is formed for the purpose of, or whose operations create, a monopoly or general control of the production, sale, or distribution of any one or more of the prime necessities of life or articles of general use and necessity.	0.0	1.0
2820	Coolidge_1924_119	They have cost the Government an enormous sum, and they have imposed great expenditure upon the railways, most of which has in effect come out of the public in increased rates.	1.0	0.0
2821	Carter_1981_877	New institutions have been established such as the Synthetic Fuels Corporation and Solar Bank.	1.0	0.0
2822	Reagan_1982_155	Or to the extent they choose to forgo the Federal grant programs, they can use their trust fund money on their own for those or other purposes.	0.0	1.0
2823	Clinton_1998_1	Though they sat on opposite sides of the aisle, Representatives Walter Capps and Sonny Bono shared a deep love for this House and an unshakable commitment to improving the lives of all our people.	1.0	0.0
2824	McKinley_1900_89	Mr. Conger's reply, dispatched from Peking on July 18 through the same channel, afforded to the outside world the first tidings that the inmates of the legations were still alive and hoping for succor.	1.0	0.0
2825	Coolidge_1924_245	INTERNATIONAL LAW  Our country should also support efforts which are being made toward the codification of international law.	0.0	1.0
2826	Coolidge_1926_415	THE CAPITAL CITY  We are embarking on an ambitious building program for the city of Washington.	0.0	1.0
2827	Carter_1979_150	And our Nation must make it clear that the legal rights of women as citizens are guaranteed under the laws of our land by ratifying the equal rights amendment.	0.0	1.0
2828	Obama_2015_138	Keep in mind, 40 percent of our college students choose community college.	0.0	0.0
2829	Clinton_1998_130	This is a grand achievement, the sum of many acts of individual courage, persistence and hope.	1.0	0.0
2830	Eisenhower_1955_304	Two years ago I advised the Congress of injustices under existing immigration laws.	1.0	0.0
2831	Eisenhower_1960_129	Percentagewise, by this settlement the increase to the steel companies in employment costs is lower than in any prior wage settlement since World War II.	1.0	0.0
2832	Nixon_1972_43	There could be no more misguided set of priorities than one which would tempt others by weakening America, and thereby endanger the peace of the world.	1.0	1.0
2833	Taft_1910_167	This lack of system and economic coordination has attracted the attention of the head of that Department who has been giving his time for the last two years, with the aid of experts and by consulting his bureau chiefs, to its reformation.	1.0	0.0
2834	Clinton_2000_289	Captain Cherrey, we honor you, and promise to finish the job you began.	1.0	1.0
2835	Taft_1911_537	The very satisfactory progress made on the Panama Canal last year has continued, and there is every reason to believe that the canal will be completed as early as the 1st of July, 1913, unless something unforeseen occurs.	1.0	0.0
2836	Taft_1911_577	Pending an investigation by Congress at its last session, through one of its committees, into the disposition of the friars' lands, Secretary Dickinson directed that the friars' lands should not be sold in excess of the limits fixed for the public lands until Congress should pass upon the subject or should have concluded its investigation.	0.0	1.0
2837	Wilson_1919_30	Anything, therefore, which would tend to prevent foreign countries from settling for our exports by shipments of goods into this country could only have the effect of preventing them from paying for our exports and therefore of preventing the exports from being made.	0.0	1.0
2838	Carter_1981_74	The Congress should therefore begin now to evaluate the potentialities of a TIP program so that when the next round of tax reductions is appropriate a TIP program will be seriously considered.	0.0	1.0
2839	Roosevelt_1903_466	"[An eminent Colombian] has the perfect confidence of vice-president, he says, and if it became necessary will go to the Isthmus or send representatives there to adjust matters along above lines to the satisfaction of the people there."""	0.0	1.0
2840	Truman_1946_1241	The necessity for reestablishing postal services curtailed during the war and advances in the rates of pay for postal employees have increased substantially the estimated expenditures for postal service for both the current and the next fiscal year.	1.0	0.0
2841	Bush_1991_79	So let's put these times in perspective.	1.0	0.0
2842	Bush_2002_155	Yet, after America was attacked, it was as if our entire country looked into a mirror and saw our better selves.	1.0	0.0
2843	Clinton_1996_143	More and more Americans are working hard without a raise.	0.0	0.0
2844	Clinton_1994_332	But I think you know that to really solve this problem, we'll all have to put our heads together, leave our ideological armor aside, and find some new ideas to do even more.	0.0	1.0
